customer	c_acctbal	delta-binary
customer	c_address	plain
customer	c_comment	delta-byte-array
customer	c_custkey	delta-binary
customer	c_mktsegment	dictionary
customer	c_name	delta-byte-array
customer	c_nationkey	dictionary
customer	c_phone	delta-byte-array
lineitem	l_commitdate	delta-binary
lineitem	l_discount	dictionary
lineitem	l_extendedprice	delta-binary
lineitem	l_linestatus	dictionary
lineitem	l_orderkey	delta-binary
lineitem	l_partkey	delta-binary
lineitem	l_quantity	dictionary
lineitem	l_receiptdate	delta-binary
lineitem	l_returnflag	dictionary
lineitem	l_shipdate	delta-binary
lineitem	l_shipinstruct	dictionary
lineitem	l_shipmode	dictionary
lineitem	l_suppkey	delta-binary
lineitem	l_tax	dictionary
nation	n_name	plain
nation	n_nationkey	delta-binary
nation	n_regionkey	delta-binary
orders	o_comment	delta-byte-array
orders	o_custkey	delta-binary
orders	o_orderdate	delta-binary
orders	o_orderkey	delta-binary
orders	o_orderpriority	dictionary
orders	o_orderstatus	dictionary
orders	o_shippriority	dictionary
orders	o_totalprice	delta-binary
part	p_brand	dictionary
part	p_container	dictionary
part	p_mfgr	dictionary
part	p_name	delta-byte-array
part	p_partkey	delta-binary
part	p_size	dictionary
part	p_type	dictionary
partsupp	ps_availqty	dictionary
partsupp	ps_partkey	delta-binary
partsupp	ps_suppkey	delta-binary
partsupp	ps_supplycost	delta-binary
region	r_name	plain
region	r_regionkey	delta-binary
supplier	s_acctbal	delta-binary
supplier	s_address	plain
supplier	s_comment	delta-byte-array
supplier	s_name	delta-byte-array
supplier	s_nationkey	dictionary
supplier	s_phone	delta-byte-array
supplier	s_suppkey	delta-binary
